id,y_true,y_pred
86040,29980.0,30709.6015625
115891,7995.0,7428.93017578125
141992,18995.0,19504.0625
20023,7500.0,5925.30322265625
192516,63990.0,57124.8828125
122671,9995.0,10923.779296875
139267,22590.0,22438.857421875
93662,43937.0,40844.2578125
212648,7999.0,8284.12890625
4610,25990.0,19754.220703125
199051,29237.0,26899.1640625
44836,40998.0,27808.89453125
321796,32590.0,32595.64453125
122447,25000.0,22022.080078125
298580,47944.0,45514.625
108611,17840.0,17682.61328125
267327,23590.0,23012.86328125
89725,6499.0,8308.4599609375
44672,26780.0,34234.51953125
56879,47999.0,46552.046875
6262,15990.0,16459.728515625
195553,6995.0,7024.45751953125
46270,11990.0,13128.669921875
261123,2000.0,1353.9091796875
248751,24995.0,22481.943359375
316637,21995.0,20759.26171875
185608,26995.0,25235.109375
77327,30990.0,34382.41015625
42413,23750.0,28572.01953125
223794,15999.0,15746.4453125
70822,11500.0,9962.509765625
134044,13988.0,13479.869140625
290737,11869.0,11853.462890625
329366,13995.0,11178.548828125
45496,7500.0,4920.22607421875
186313,15011.0,14942.224609375
154790,30500.0,14467.642578125
302913,8995.0,9040.8125
120265,9500.0,9096.4248046875
321006,30590.0,30934.69921875
80529,27900.0,26715.873046875
49522,32590.0,34114.64453125
324795,12900.0,18120.2265625
31605,22990.0,22806.06640625
74709,39995.0,36617.71484375
18917,43999.0,54983.6015625
219756,6500.0,5732.287109375
189421,8995.0,8226.923828125
102379,3900.0,6251.61865234375
251523,2500.0,5823.8193359375
162830,9999.0,9799.3828125
196210,9995.0,7221.3515625
79815,28990.0,29530.078125
246399,5900.0,6468.61279296875
247892,6900.0,6596.4150390625
50325,34990.0,35986.2734375
200501,22990.0,25618.37890625
24178,4800.0,5738.82958984375
290157,4850.0,10205.5234375
88085,14998.0,14559.212890625
43208,19990.0,19001.3828125
198794,49880.0,54121.8671875
148420,8500.0,1875.63623046875
290650,8900.0,4045.870849609375
75265,49900.0,49368.55078125
90312,26590.0,24151.9140625
137481,21817.0,25302.560546875
24706,7300.0,8737.62109375
329738,20000.0,20661.515625
121381,25990.0,24080.54296875
167498,6500.0,9076.091796875
32956,33590.0,33217.265625
178118,2500.0,1591.6856689453125
1679,5995.0,5766.3603515625
114724,33590.0,34427.6953125
98328,29590.0,28947.349609375
89867,7000.0,8348.18359375
192086,32805.0,37715.984375
199604,13297.0,14027.29296875
244735,16990.0,17351.96875
236669,35800.0,29831.048828125
93067,6450.0,7466.44384765625
194004,17800.0,17505.2421875
235346,21470.0,27262.87109375
17421,19990.0,21077.234375
239202,3995.0,4686.423828125
297738,5995.0,6677.64990234375
36889,6995.0,7408.81591796875
13382,3200.0,2270.348876953125
133217,13500.0,8793.1240234375
3580,27590.0,28262.046875
206674,13950.0,14394.22265625
68713,17999.0,12460.712890625
61428,15912.0,19936.78515625
207530,26990.0,27510.7578125
267824,642.0,440.0404052734375
211238,18980.0,19269.52734375
189318,11950.0,15308.98046875
72268,32995.0,37489.578125
195284,22450.0,18971.8984375
189556,39990.0,39166.72265625
187689,4600.0,5030.63818359375
72550,29988.0,30017.30859375
325314,29590.0,31049.49609375
157990,27990.0,27453.30078125
160640,13500.0,12358.896484375
50272,36590.0,35509.609375
258062,14995.0,19518.033203125
168312,3650.0,4006.56005859375
323225,7995.0,11036.880859375
213303,38000.0,35798.15625
194828,10777.0,14383.66015625
4278,42590.0,42310.46875
169307,17900.0,17713.724609375
11531,24999.0,31231.865234375
21170,23990.0,24158.556640625
3890,24590.0,25135.3984375
327539,31990.0,31952.39453125
162793,44995.0,45105.703125
247495,5990.0,7202.35107421875
266299,39999.0,41233.9375
137515,42990.0,38894.625
36491,13800.0,13531.298828125
254371,12999.0,13367.4326171875
324580,13995.0,14681.35546875
122039,1.0,6244.85205078125
224318,12950.0,12624.96875
242096,28990.0,28514.650390625
166765,1395.0,4433.0693359375
160683,55950.0,47296.671875
163752,12500.0,11508.08203125
103178,44194.0,49357.453125
131011,21590.0,21282.0390625
82869,5500.0,8402.9033203125
240449,2900.0,6669.05859375
316244,5999.0,6536.80908203125
235185,12500.0,11501.1875
4143,6495.0,6416.07080078125
66889,7999.0,9510.4296875
300758,20999.0,26109.203125
298150,6200.0,5197.21142578125
261117,5300.0,5695.06103515625
79218,27990.0,28802.404296875
169384,14798.0,12433.66796875
232216,2500.0,268.9983825683594
129881,25990.0,26251.609375
235439,11980.0,11799.8447265625
78089,15590.0,16314.3671875
270768,54703.0,55046.2265625
324069,18995.0,23344.244140625
85692,26590.0,25362.703125
303018,400.0,2656.40869140625
247622,6599.0,6345.4833984375
261883,30995.0,23470.6953125
159190,13995.0,12825.83984375
278891,4500.0,4597.63623046875
209110,24997.0,24582.51953125
207501,23995.0,24241.9296875
150439,24700.0,20348.96875
96011,29590.0,30028.244140625
198576,4900.0,4523.58837890625
222124,6900.0,6986.98193359375
237341,4999.0,5433.07568359375
296844,4900.0,6175.4501953125
253420,10999.0,9756.75
98255,31995.0,31818.3359375
85400,28590.0,29360.861328125
211123,37900.0,41462.609375
122147,7995.0,7602.53369140625
199171,10290.0,9153.52734375
187267,34990.0,32994.00390625
192054,3650.0,3919.80517578125
150391,25590.0,24803.017578125
244649,12995.0,12500.271484375
139144,4800.0,5699.21484375
182368,25990.0,25737.83984375
249650,15777.0,12420.603515625
252768,15990.0,12466.017578125
96625,36590.0,34910.6171875
37795,38999.0,42592.66796875
258821,17750.0,16348.251953125
294823,38000.0,32170.53125
318190,25995.0,30622.453125
324697,3150.0,2959.64697265625
178335,29900.0,35098.15625
211912,4300.0,4954.00732421875
76027,26990.0,27868.345703125
21277,30990.0,31672.7734375
95332,22755.0,22619.390625
220187,999.0,12811.4052734375
204091,40917.0,35211.3515625
224480,199.0,11078.06640625
292058,4900.0,6351.35986328125
232142,39995.0,39858.7734375
206390,31900.0,33251.4375
42446,27990.0,28354.33203125
251441,5900.0,6149.1123046875
298665,25944.0,24879.609375
330183,3200.0,3768.51953125
255328,1750.0,3255.6728515625
318371,56995.0,56880.83203125
80928,16688.0,11733.4462890625
283445,11999.0,12176.4833984375
241714,26990.0,24419.87109375
294152,4750.0,9415.037109375
319223,32590.0,32832.0625
278077,188.0,156.21343994140625
314673,31990.0,33212.46875
187193,24995.0,19632.900390625
189910,24995.0,23923.93359375
198273,700.0,146.7567596435547
85100,40590.0,40130.38671875
313794,2000.0,5466.73046875
2955,13000.0,12546.666015625
262404,15590.0,16037.123046875
235492,11900.0,11710.294921875
330575,9000.0,7715.89599609375
299537,35999.0,36739.8828125
67424,24950.0,20369.40625
7778,5000.0,8307.7275390625
237156,16999.0,18919.0
115544,21988.0,21367.6015625
191101,39990.0,39864.40625
314167,26423.0,21761.92578125
55760,24942.0,26901.419921875
1169,34590.0,34195.7421875
272229,2795.0,8202.54296875
312164,37590.0,37697.515625
97201,799.0,2983.7734375
230181,6485.0,7907.86328125
73251,3985.0,3538.19677734375
251514,34990.0,34126.4140625
77721,6995.0,8013.57373046875
72103,27995.0,35591.796875
63370,460.0,19887.51953125
251945,1000.0,1747.885986328125
170173,3995.0,5309.81689453125
159577,30990.0,30876.93359375
249074,38590.0,37937.359375
193843,5000.0,13157.02734375
285980,59900.0,57712.4140625
120396,28865.0,30533.431640625
10825,5500.0,4785.64794921875
73775,3500.0,3724.240966796875
70828,4200.0,3030.3046875
285809,32900.0,27852.556640625
62303,23000.0,28267.2890625
37226,32990.0,33161.74609375
100333,11499.0,12002.259765625
66241,19299.0,23691.96875
280294,8999.0,10393.21875
265890,27590.0,28301.27734375
250765,4850.0,3879.077392578125
255582,16590.0,17133.09375
184093,10995.0,12140.8720703125
32554,17975.0,17172.455078125
48332,32590.0,32921.3125
159431,24995.0,22873.40625
138321,29590.0,30387.375
324881,19999.0,372.8861389160156
295083,20995.0,23365.150390625
56033,22000.0,21778.951171875
257458,11500.0,9603.23046875
294583,6999.0,6040.84423828125
92680,23980.0,24667.3671875
269443,20990.0,23506.43359375
263392,24985.0,27822.515625
