id,y_true,y_pred
272078,41752.0,26377.34765625
146976,15000.0,6173.21240234375
54566,28590.0,28590.69921875
309892,309.0,3264.955078125
102171,34900.0,37466.3203125
150267,4500.0,7866.7353515625
190074,23900.0,24782.11328125
241087,501.0,599.2987060546875
229415,10999.0,13226.814453125
38180,14990.0,14805.890625
321800,3300.0,4541.23193359375
309985,34998.0,35292.33984375
168946,1100.0,1980.697509765625
13298,6000.0,6212.625
42756,33424.0,38295.9453125
39758,9995.0,9748.666015625
165029,15000.0,16757.234375
6753,15989.0,15636.76171875
16796,41200.0,42376.3828125
69783,6500.0,6572.6240234375
273560,43800.0,33877.41796875
250378,20900.0,19969.69140625
184348,12977.0,11399.998046875
11626,9250.0,11750.359375
272358,24991.0,27563.49609375
18299,9000.0,10886.59765625
312373,6900.0,5971.88818359375
52345,5900.0,5678.18115234375
275405,7999.0,8375.755859375
40073,99.0,3705.46484375
280773,23998.0,23992.298828125
32305,10995.0,11937.14453125
215727,51999.0,46440.42578125
24971,23995.0,22034.982421875
234354,3990.0,3050.50927734375
62341,27990.0,29749.21875
55244,24990.0,24828.0078125
208979,16590.0,16390.515625
26637,18000.0,16404.6015625
6420,36590.0,37222.7734375
316134,10950.0,10590.037109375
159858,322.0,8071.18359375
73118,8499.0,8006.1318359375
78342,25900.0,24292.9296875
207592,37590.0,34655.8203125
146328,67138.0,62505.32421875
118929,5695.0,5754.17138671875
135332,12500.0,12040.392578125
252584,14900.0,13153.798828125
208042,35310.0,34610.609375
195427,32995.0,30572.318359375
113278,31900.0,33779.609375
110991,38500.0,38777.3125
303378,12980.0,12139.69921875
172017,4200.0,4488.44970703125
18100,23995.0,23773.953125
212191,28990.0,30577.755859375
183425,28590.0,28329.9375
314313,19900.0,22617.484375
6098,42990.0,42189.96875
324975,42999.0,52039.19921875
126223,23997.0,22585.16015625
78586,15299.0,12510.40234375
36571,59999.0,63518.03125
232079,9995.0,6743.98046875
141023,22590.0,22645.443359375
15482,20999.0,26729.59765625
159039,27990.0,27381.1015625
179131,21995.0,22729.98046875
133815,26871.0,28829.37890625
20224,45590.0,45811.6171875
45463,4500.0,5345.05126953125
240236,2500.0,4815.61083984375
110109,25775.0,22558.787109375
273430,15999.0,15674.384765625
282541,28988.0,26570.9609375
292132,12000.0,8879.2255859375
171667,5980.0,5828.37841796875
313850,34995.0,39190.4609375
39965,26998.0,27725.625
317420,73941.0,67817.703125
133390,27990.0,28696.642578125
272017,5900.0,4520.92626953125
195103,10600.0,9536.86328125
25044,7795.0,7451.646484375
208898,11823.0,10640.158203125
28766,5500.0,7750.11181640625
318315,27990.0,28909.60546875
259463,9999.0,12258.94140625
6470,8500.0,6893.51318359375
200201,12495.0,13508.611328125
247904,27995.0,25589.0078125
27223,219.0,19715.94140625
78780,5900.0,5480.005859375
315352,7000.0,15301.8330078125
294237,7499.0,6810.00732421875
244068,13995.0,15046.3994140625
21863,47999.0,47987.7265625
28085,4900.0,4673.72021484375
10914,3900.0,3979.891357421875
158577,39590.0,37430.6015625
94771,24900.0,22108.96484375
120935,5995.0,4806.7783203125
68285,3500.0,5072.732421875
112775,4000.0,4861.22998046875
239967,10900.0,307.8839416503906
50182,4499.0,2778.06982421875
225088,199.0,365.76849365234375
173067,55995.0,56353.53515625
