id,y_true,y_pred
412762,31990.0,31200.189453125
401332,39999.0,37626.44140625
143215,750.0,1222.1776123046875
415559,28000.0,25004.048828125
306415,42995.0,42534.671875
166277,12999.0,10071.7470703125
163936,7000.0,5882.5205078125
278603,16495.0,14289.6591796875
91890,22495.0,20640.314453125
368440,7990.0,7166.1904296875
356091,24000.0,22722.404296875
214970,99.0,-0.08498036861419678
276999,19800.0,45.63690185546875
252574,31995.0,25011.322265625
274510,21990.0,22538.876953125
213568,4950.0,5437.8251953125
271281,22900.0,21947.970703125
276865,25500.0,29409.619140625
380763,25688.0,21533.23828125
302340,21000.0,21918.009765625
332132,12000.0,11128.1982421875
239837,9995.0,9155.1865234375
274032,9900.0,10647.4697265625
135792,11818.0,12313.7158203125
233864,28999.0,24092.466796875
5814,0.0,69054.4453125
240577,10000.0,10756.0888671875
276471,36999.0,35558.1171875
105374,0.0,13.293235778808594
131712,13995.0,13030.9228515625
346438,9488.0,9255.9482421875
350738,7900.0,6216.4072265625
64139,9475.0,10107.2412109375
196534,7995.0,7783.82275390625
279640,38900.0,16446.34375
410166,29590.0,28605.533203125
184229,9876.0,9187.6181640625
73981,9950.0,8230.8466796875
238019,6800.0,6005.9541015625
408235,20990.0,22165.869140625
232976,39590.0,39596.5078125
36955,0.0,-46.74365997314453
380294,32977.0,32310.833984375
121229,34990.0,34551.9140625
80570,38990.0,39936.8203125
234521,0.0,-1.1609680652618408
1207,26990.0,26936.5234375
378409,4800.0,6557.865234375
350511,799.0,4264.162109375
131073,3999.0,4027.940185546875
325530,5999.0,5534.853515625
26090,13507.0,13977.7197265625
357084,0.0,-0.26830416917800903
300063,0.0,0.7737212777137756
6052,24998.0,22623.654296875
166189,17411.0,18628.451171875
411813,26990.0,27712.197265625
355313,4495.0,6259.529296875
304492,0.0,-1.1833100318908691
189730,25990.0,26240.123046875
380563,18990.0,18924.412109375
105844,0.0,20701.876953125
93038,17750.0,20267.392578125
66365,241.0,15941.380859375
185180,9500.0,10946.7978515625
308230,5999.0,6571.7197265625
38076,6969.0,5238.34228515625
371303,18990.0,19626.701171875
31910,0.0,13588.7412109375
402171,53793.0,52979.3203125
352794,9499.0,9868.70703125
220980,12995.0,14718.5205078125
309628,12995.0,12789.2822265625
402310,32590.0,33401.109375
238813,17856.0,15686.5849609375
275485,18250.0,17779.033203125
225888,29590.0,29350.384765625
327966,18800.0,19784.169921875
138804,11428.0,9244.4619140625
364698,0.0,23.901321411132812
82912,16999.0,18237.275390625
389950,0.0,0.07643109560012817
130472,0.0,-1.5801887512207031
5874,45988.0,45913.1171875
12262,27990.0,29038.638671875
30906,13490.0,13844.1064453125
35991,37590.0,33613.109375
136705,33590.0,32694.591796875
18103,8500.0,13007.5810546875
323118,1700.0,4472.02490234375
264083,7900.0,12379.8896484375
343348,29990.0,30123.923828125
98130,9400.0,9880.8330078125
212391,21995.0,23897.572265625
271861,7400.0,5800.423828125
39573,7900.0,7522.357421875
170886,19500.0,23542.748046875
97444,54466.0,49435.7578125
170194,37590.0,37445.6484375
258993,12500.0,5103.341796875
153693,6995.0,6370.92041015625
341742,28590.0,27810.095703125
343500,16999.0,16428.236328125
260294,0.0,0.8895784020423889
256217,13940.0,12446.3388671875
175848,27990.0,28198.35546875
154676,26990.0,27152.673828125
6545,26990.0,27098.259765625
336875,27990.0,27814.865234375
197437,12995.0,-22.5629940032959
97156,24480.0,25430.009765625
148018,27590.0,27746.537109375
107694,42990.0,44561.78515625
359586,6800.0,8438.7939453125
268200,9999.0,11692.9111328125
287496,8995.0,6198.17333984375
260190,29997.0,29226.603515625
128937,10295.0,11258.4921875
9507,15990.0,15821.095703125
415268,4000.0,7382.28466796875
358458,387.0,25256.29296875
281899,1.0,97.61078643798828
154260,59000.0,47337.54296875
133397,20499.0,21517.734375
100821,21500.0,23383.130859375
120644,41000.0,36411.56640625
51463,39590.0,41848.96875
199174,51777.0,53919.8359375
93202,30995.0,28821.9765625
280469,6950.0,904.2044067382812
826,44995.0,43768.19140625
214059,22999.0,24521.197265625
270725,22990.0,19145.765625
43682,10995.0,11728.7919921875
258866,15200.0,16472.884765625
178929,39590.0,39441.06640625
80044,42990.0,45006.2578125
115117,9800.0,10092.01171875
67471,15000.0,15706.1689453125
328030,0.0,65.03838348388672
416307,0.0,7869.7890625
236738,19747.0,19081.451171875
413202,20988.0,13090.7724609375
329355,35000.0,32466.1796875
48038,0.0,-4.35309362411499
242604,8500.0,10799.9208984375
287935,5450.0,8230.7119140625
364947,21590.0,21598.732421875
413851,0.0,-0.8098047375679016
293544,0.0,8250.796875
299108,38590.0,37590.23828125
390612,0.0,324.66290283203125
47864,1.0,7456.822265625
253458,34590.0,33402.2421875
287465,38500.0,40147.375
84259,15598.0,15818.162109375
98308,0.0,-1.1122901439666748
45720,23590.0,23230.640625
146452,23398.0,22365.595703125
97854,28995.0,24103.169921875
274619,3998.0,4076.697509765625
285953,6942.0,12148.904296875
232646,11900.0,20554.224609375
352100,3000.0,4434.5361328125
358586,6950.0,6952.6640625
334330,8900.0,8060.2900390625
284066,5995.0,4967.1796875
263817,1995.0,4086.033935546875
270727,3495.0,4312.0810546875
108304,9999.0,9453.2783203125
22951,0.0,0.6501832604408264
121401,28580.0,28652.38671875
65155,49999.0,38017.734375
130373,7900.0,6094.345703125
231642,35990.0,35386.46875
302518,5750.0,6182.25830078125
381429,2500.0,2478.00732421875
255433,0.0,0.5023069977760315
201980,31590.0,31613.283203125
78255,15950.0,17494.134765625
245734,26990.0,26847.376953125
393354,0.0,0.850649356842041
106254,35500.0,39466.640625
227636,13995.0,12234.3408203125
129058,44900.0,44704.5859375
130142,6350.0,6029.92041015625
347915,4900.0,6486.1767578125
362650,7900.0,9958.5537109375
307982,400.0,456.94903564453125
104497,35950.0,38975.33203125
72137,14000.0,7752.76318359375
115481,66995.0,67037.25
395661,7499.0,10294.5302734375
166196,5900.0,5738.19287109375
331730,10500.0,13782.4912109375
62063,25000.0,3573.11376953125
216643,13999.0,9377.8212890625
205662,4650.0,4827.31201171875
54531,264.0,183.4698028564453
290238,37990.0,37138.7890625
212387,4300.0,1306.3094482421875
278334,31590.0,26592.373046875
262910,20999.0,18831.919921875
399728,12500.0,10768.669921875
232278,1200.0,1057.1031494140625
276274,0.0,0.8895784020423889
375212,38590.0,36750.453125
161236,0.0,25.52509307861328
36945,2200.0,2546.6806640625
40076,3499.0,3494.085693359375
18553,13990.0,14636.8857421875
216512,8995.0,7355.3896484375
320639,38900.0,33546.8203125
326973,21590.0,20647.146484375
309621,4500.0,4430.43603515625
51867,39990.0,40097.3828125
130035,12000.0,10533.0732421875
277650,14995.0,11913.689453125
122729,34900.0,36998.875
240855,35000.0,19594.076171875
178418,35990.0,37422.8671875
53762,36590.0,35736.859375
150084,36999.0,27388.958984375
262487,8500.0,7589.55029296875
139264,0.0,51323.0703125
237562,698.0,323.15460205078125
133733,31500.0,32194.607421875
223198,38995.0,28669.552734375
395847,257.0,-0.46782106161117554
392724,9999.0,4981.71728515625
173084,11800.0,10894.5615234375
115183,21590.0,20077.333984375
209690,14500.0,15368.9453125
19962,47990.0,49124.953125
