id,y_true,y_pred
73903,16988.0,17757.294921875
223413,14991.0,15468.4892578125
25397,25996.0,24637.083984375
146173,32998.0,32434.53515625
46977,0.0,-1.6547222137451172
239827,6300.0,7559.5322265625
140421,13495.0,12560.56640625
369711,2700.0,6743.11083984375
54105,6700.0,5839.58984375
25588,10995.0,18327.34765625
410752,12000.0,3438.825927734375
241314,12500.0,14416.162109375
187406,37990.0,37276.5703125
344234,0.0,0.8895784020423889
226581,11995.0,13494.546875
29465,1950.0,6384.56494140625
360030,43995.0,24387.115234375
185896,18995.0,19753.267578125
146007,12999.0,13672.7412109375
116797,29590.0,28908.626953125
304950,29995.0,29251.201171875
322682,29990.0,29634.859375
123226,15000.0,13059.1533203125
377374,5300.0,4193.20458984375
397223,5995.0,8985.5732421875
406926,7495.0,7157.38427734375
140756,15999.0,16606.951171875
89386,3000.0,2435.601806640625
369126,207.0,39.85749816894531
359618,7900.0,11173.658203125
303666,9998.0,10113.376953125
353686,32974.0,25208.404296875
177466,19995.0,9923.4638671875
216683,6995.0,13428.73828125
56511,3995.0,86.1298599243164
123988,5800.0,7259.49267578125
2959,24500.0,9922.5419921875
68961,1.0,-0.5005785822868347
292445,38881.0,42354.1328125
33622,5995.0,5183.2412109375
213594,30991.0,31060.236328125
147528,11950.0,8439.9560546875
276528,39900.0,42813.45703125
1065,19590.0,19559.642578125
14510,3600.0,13775.9677734375
21596,18000.0,16893.998046875
158563,40998.0,41391.28125
310882,23875.0,21469.220703125
15500,19990.0,19797.6328125
27546,17990.0,18104.369140625
318871,7900.0,6688.9033203125
55227,18500.0,16775.115234375
215759,19200.0,21758.134765625
315394,28500.0,22969.146484375
284679,5500.0,6110.84765625
334332,8900.0,8540.38671875
294778,19921.0,19159.46875
55725,36000.0,30763.994140625
144962,7400.0,7336.10595703125
243753,11995.0,11761.564453125
170103,0.0,-5.31605339050293
11935,85.0,7160.4931640625
27059,0.0,0.8865420818328857
202971,11980.0,12703.8759765625
93786,0.0,-60.62274169921875
156928,17000.0,21218.771484375
244621,11995.0,5971.43701171875
201691,18999.0,21195.529296875
336,19995.0,19012.767578125
361169,27990.0,28152.189453125
44561,0.0,-3.135005474090576
196231,37990.0,37018.5625
153502,7995.0,14269.3603515625
250165,0.0,-0.988241970539093
262164,4.0,5507.12548828125
145496,14999.0,14734.75
19718,30990.0,30638.9453125
297273,15433.0,13646.818359375
41363,0.0,0.8895784020423889
107392,19890.0,22001.404296875
169366,14750.0,14227.3154296875
327683,2000.0,1474.0555419921875
317823,24300.0,24918.931640625
386926,4500.0,5259.171875
351546,9990.0,10011.8701171875
9818,0.0,41978.0078125
142037,10995.0,10161.4619140625
19413,16854.0,16294.6884765625
108398,43990.0,44878.46484375
6752,5495.0,5526.177734375
171223,5995.0,4383.681640625
261367,6900.0,6858.8427734375
234957,28750.0,27528.609375
169097,2200.0,2533.5751953125
49008,34990.0,35177.640625
104694,10995.0,11385.0205078125
416769,7500.0,8155.341796875
114342,37990.0,38556.1640625
32536,52895.0,29.77138900756836
269498,37888.0,40238.15234375
219967,22995.0,23845.447265625
257074,0.0,-101.70832061767578
48522,20590.0,20090.724609375
329938,14995.0,15916.8740234375
374479,9450.0,12055.0556640625
374135,1400.0,2673.947998046875
138469,6900.0,7545.28271484375
32903,55900.0,47813.421875
208530,7999.0,7647.5341796875
93020,7995.0,8343.0673828125
232621,0.0,-0.6879294514656067
30568,15999.0,19264.751953125
248445,33999.0,30504.466796875
48555,23990.0,22441.369140625
43079,6500.0,8698.0927734375
270519,0.0,10678.01171875
253147,25990.0,26558.123046875
204378,8900.0,9171.4052734375
150968,8499.0,8810.2607421875
222452,0.0,0.8895784020423889
136154,1000.0,10926.67578125
261628,23900.0,35563.296875
303412,0.0,0.8892590999603271
90921,14900.0,15926.3818359375
378677,35495.0,33119.3359375
244120,37990.0,37407.3359375
328680,32590.0,32451.912109375
206010,6900.0,5950.9638671875
175614,14500.0,13903.8056640625
136190,31990.0,31287.794921875
108042,5800.0,4624.18359375
227341,9999.0,8359.9853515625
366579,16995.0,16664.712890625
159688,65000.0,25373.783203125
91874,500.0,4793.4033203125
14728,16995.0,18100.328125
382039,5500.0,5104.646484375
5167,10500.0,10651.9794921875
409412,14995.0,13509.8681640625
202798,57995.0,74104.0078125
203460,17990.0,18321.3203125
390328,4799.0,5100.55908203125
341764,30590.0,31235.021484375
192608,10000.0,11145.5419921875
66942,64590.0,64365.23046875
284580,13995.0,15168.486328125
95987,0.0,0.8539174795150757
231362,25895.0,27360.62109375
33823,8995.0,7844.71435546875
67743,35900.0,35527.44140625
139994,18999.0,19742.00390625
17917,0.0,0.8893283009529114
412697,0.0,0.8895784020423889
113653,2000.0,1921.9510498046875
156020,18997.0,14544.5419921875
180320,12500.0,9958.5126953125
235098,21908.0,20484.076171875
91803,500.0,257.2281494140625
165582,7999.0,9956.6708984375
26687,10900.0,10650.8935546875
404231,7999.0,6759.97900390625
360314,29590.0,26872.755859375
368192,0.0,-2.8248229026794434
205888,0.0,0.8895784020423889
368011,13995.0,14859.8232421875
99279,0.0,-0.025968611240386963
329810,34590.0,31728.91796875
85252,0.0,9191.5048828125
229648,15995.0,15123.4853515625
75913,21888.0,21970.154296875
137399,18990.0,19238.779296875
371655,10999.0,8126.81005859375
39034,27590.0,27901.513671875
275945,8950.0,8578.7900390625
153031,43999.0,44108.09375
158829,9995.0,10914.2470703125
81864,12950.0,13116.4931640625
174583,42998.0,39313.203125
235593,10995.0,7182.9462890625
297681,5995.0,7137.65625
10728,2500.0,3719.68115234375
92137,15288.0,15356.8369140625
376681,22590.0,22784.986328125
315102,7000.0,10599.8662109375
209341,7500.0,6171.1923828125
216575,0.0,-139.7981414794922
228125,11995.0,15987.9521484375
153617,26995.0,25201.384765625
393878,16999.0,15489.3251953125
191100,29590.0,29643.599609375
70985,10589.0,10066.2197265625
77271,57999.0,57316.75390625
7541,10500.0,10149.0576171875
4869,14995.0,15112.5224609375
266445,8000.0,9737.5478515625
158173,15488.0,16269.7470703125
362498,6499.0,6098.17822265625
31171,14995.0,14221.8603515625
292980,32590.0,29720.193359375
91633,46000.0,48416.7265625
49749,52995.0,44386.48046875
91470,0.0,-1.5638976097106934
285942,3500.0,3863.962890625
22403,5999.0,6214.74267578125
392899,12995.0,14182.1767578125
106873,4500.0,7057.11962890625
404374,700.0,313.4716491699219
24810,7995.0,8082.8583984375
267873,1200.0,3075.4267578125
199759,0.0,-1.956071138381958
230082,36990.0,36659.7265625
344264,5900.0,4844.56298828125
36499,19990.0,20444.865234375
131450,0.0,10233.3896484375
19707,44590.0,42679.21875
56646,39990.0,39574.109375
284936,15995.0,17074.138671875
284888,4500.0,4879.30224609375
408581,3900.0,3166.725830078125
352061,21995.0,23535.458984375
410288,11999.0,11215.333984375
289366,0.0,12.85877513885498
10282,17900.0,17454.521484375
200646,0.0,0.8895784020423889
37293,28990.0,28423.435546875
90940,7500.0,8928.1494140625
335504,25994.0,26597.255859375
43528,27995.0,26500.853515625
112157,28999.0,28156.541015625
267299,28206.0,27746.517578125
151834,2900.0,12936.6142578125
195609,30990.0,31766.19140625
238074,31985.0,32997.26171875
397287,5999.0,5755.287109375
62223,10999.0,11698.6337890625
414093,2700.0,3600.91015625
190388,32477.0,31226.193359375
59563,5900.0,6395.4443359375
17928,9500.0,21572.326171875
304263,30999.0,32337.083984375
334844,18900.0,18610.791015625
263295,5995.0,7058.064453125
218989,9999.0,4521.48388671875
86185,5000.0,7091.65185546875
66703,9900.0,10820.3876953125
34920,0.0,-2.2967166900634766
238717,13900.0,14630.1123046875
93615,13495.0,16612.58984375
19135,4988.0,3584.23681640625
109529,5811.0,5169.5244140625
210582,9734.0,11584.9658203125
319580,13950.0,14058.6533203125
352274,10900.0,12096.3759765625
68529,26990.0,27571.630859375
306176,7200.0,9563.314453125
196830,29590.0,30800.72265625
340463,5197.0,5659.90673828125
179541,39590.0,41109.8203125
347996,12000.0,16012.1826171875
76268,26990.0,26710.248046875
367550,42000.0,40872.50390625
378858,7000.0,8892.998046875
142124,24990.0,24930.884765625
146841,1.0,51.90736770629883
98146,21981.0,8887.681640625
17603,4500.0,3599.690185546875
390116,29990.0,30142.669921875
61601,11500.0,12142.42578125
348454,0.0,1739.7520751953125
147596,3950.0,5603.3525390625
278666,13990.0,13943.3837890625
301197,14000.0,15893.4248046875
396085,2900.0,2780.49169921875
110362,22500.0,26231.611328125
132101,0.0,-2.7577478885650635
365362,0.0,3733.048095703125
122966,19995.0,18695.369140625
9675,19873.0,23719.11328125
394884,7295.0,1866.4976806640625
268793,6500.0,7248.92724609375
58706,11848.0,13083.720703125
245394,0.0,14.185896873474121
370042,19788.0,20043.2890625
107937,15999.0,14981.5126953125
358762,9650.0,9328.552734375
351876,9898.0,9402.3173828125
400554,7499.0,7224.822265625
219163,0.0,-1.2111775875091553
42970,15000.0,15557.3017578125
55345,14200.0,15500.2880859375
234981,23900.0,16756.916015625
174703,5495.0,5638.8466796875
242310,8990.0,10454.5341796875
308888,16500.0,16476.57421875
245115,9995.0,10600.4638671875
189204,0.0,22742.279296875
204157,27990.0,27753.814453125
73968,34590.0,33023.87109375
95964,12888.0,12882.2255859375
75629,19590.0,19971.119140625
316285,10290.0,11338.021484375
4223,14480.0,15611.1435546875
17048,32816.0,36245.62109375
337338,20990.0,21886.736328125
411860,38990.0,39124.5625
325985,35990.0,35529.23046875
241311,7500.0,7427.29736328125
203058,7000.0,6524.7041015625
413949,15995.0,14671.427734375
8042,29969.0,28441.0703125
52069,38590.0,39374.625
65339,1700.0,5117.1767578125
178452,8900.0,8541.7099609375
256202,2995.0,3366.814208984375
177253,33990.0,36565.6015625
402275,15990.0,16668.01171875
350974,6975.0,7830.513671875
408466,16900.0,17549.259765625
371927,8977.0,12424.5244140625
220558,99.0,41.3691291809082
239984,36455.0,36458.33203125
359900,11995.0,9128.8427734375
366180,15750.0,12723.2958984375
244635,12988.0,11795.9716796875
297966,12995.0,10109.6103515625
258998,69850.0,64402.34375
123959,7500.0,7254.97900390625
161001,82.0,573.7174682617188
266624,3700.0,2663.4833984375
297222,7850.0,8847.6357421875
367288,24895.0,24741.103515625
209583,3800.0,4210.13623046875
85460,3950.0,4837.9697265625
31622,28995.0,30489.462890625
83277,14900.0,12395.2275390625
66120,8250.0,14709.603515625
81600,15460.0,17265.71875
307458,4800.0,10441.826171875
120592,39590.0,39137.9375
195742,25990.0,25813.537109375
402075,9995.0,9734.3896484375
326990,28590.0,28049.560546875
147426,36400.0,38170.68359375
337819,34900.0,28532.400390625
125203,31990.0,33169.03515625
197582,13600.0,13764.9404296875
2171,51990.0,49848.015625
120546,39990.0,38336.8125
51634,26950.0,26883.126953125
194832,4700.0,4321.96875
294559,32997.0,28208.701171875
405352,7999.0,8596.7197265625
259664,26995.0,25750.990234375
151074,2999.0,3195.88037109375
221425,21590.0,22243.87890625
157187,99.0,18.546579360961914
232383,1.0,45.57058334350586
334111,40000.0,18457.212890625
4871,8750.0,11654.650390625
111501,40500.0,33992.19140625
302070,2200.0,3711.2626953125
67652,27850.0,27661.705078125
174548,3000.0,11761.9716796875
306938,3200.0,2542.23828125
11421,6495.0,7419.94921875
352910,25900.0,18610.541015625
182063,6197.0,6597.20703125
233385,10985.0,9278.1064453125
174355,8000.0,20188.048828125
307559,3995.0,4989.38671875
361105,19999.0,20652.94140625
272168,0.0,6093.14501953125
279394,3500.0,2960.61962890625
160250,1.0,0.8895784020423889
180949,11995.0,12932.9599609375
232971,799.0,506.1891174316406
365418,39990.0,38350.37109375
149806,11877.0,13634.2998046875
297147,20000.0,18512.14453125
25295,10995.0,10126.0693359375
